text,date,user,sentiment,query,input_ids,attention_mask
@nicolerichie You were a Brownie. You were a Girl Scout Cookie. its Heathers ,Fri May 22 03:21:32 PDT 2009,ditamaharani,4,NO_QUERY,"[101, 1030, 9851, 13149, 2666, 2017, 2020, 1037, 2829, 2666, 1012, 2017, 2020, 1037, 2611, 7464, 17387, 1012, 2049, 9533, 2015, 102, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
@ichacho I'm gonna watch it if my cousin want me to! Haha ,Sat Jun 06 08:24:17 PDT 2009,haneesays,4,NO_QUERY,"[101, 1030, 22564, 6776, 2080, 1045, 1005, 1049, 6069, 3422, 2009, 2065, 2026, 5542, 2215, 2033, 2000, 999, 5292, 3270, 102, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"@RFofficial me too!!! will have to wait until September to see it again, though! God, if only I could come see you at Wimbledon ",Wed Jun 17 10:04:01 PDT 2009,irena_89,0,NO_QUERY,"[101, 1030, 21792, 7245, 24108, 2140, 2033, 2205, 999, 999, 999, 2097, 2031, 2000, 3524, 2127, 2244, 2000, 2156, 2009, 2153, 1010, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Nooooooooooo not sammy Q.Q I dont want him to go. But he is ,Wed Jun 17 03:33:29 PDT 2009,uhohcaitie,0,NO_QUERY,"[101, 2053, 9541, 9541, 9541, 9541, 9541, 2025, 14450, 1053, 1012, 1053, 1045, 2123, 2102, 2215, 2032, 2000, 2175, 1012, 2021, 2002, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@socialectnepal so far getting mephisto up on heroku has failed miserably coz I dont have write access on heroku but mephisto needs it ,Tue Jun 02 21:21:43 PDT 2009,tundal45,0,NO_QUERY,"[101, 1030, 2591, 22471, 2638, 12952, 2061, 2521, 2893, 2033, 21850, 16033, 2039, 2006, 5394, 5283, 2038, 3478, 28616, 6906, 6321, 2522, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Working until 9...I get to miss this beautiful day outside ,Mon Jun 01 09:49:16 PDT 2009,jamiebabiuk,0,NO_QUERY,"[101, 2551, 2127, 1023, 1012, 1012, 1012, 1045, 2131, 2000, 3335, 2023, 3376, 2154, 2648, 102, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"twittering, texting, and ipoding. i love the invention of mutitasking! ",Sat May 09 19:45:59 PDT 2009,kaboombox,4,NO_QUERY,"[101, 10474, 2075, 1010, 3793, 2075, 1010, 1998, 26322, 2075, 1012, 1045, 2293, 1996, 11028, 1997, 14163, 3775, 10230, 6834, 999, 102, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
@DonnieWahlberg I love it when you come to my phone.  Its like Christmas.  Glad you had fun.  I'm coming 4,Sat Jun 06 11:57:55 PDT 2009,LovinJK4ever,4,NO_QUERY,"[101, 1030, 28486, 4213, 7317, 4059, 1045, 2293, 2009, 2043, 2017, 2272, 2000, 2026, 3042, 1012, 2049, 2066, 4234, 1012, 5580, 2017, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"@rumemmanuel Tonight was fun haha I can't wait to see the fishies with you boo. See ya tomorrow, night! ",Thu May 28 20:52:24 PDT 2009,Lindsey_Beverly,4,NO_QUERY,"[101, 1030, 19379, 6633, 2386, 16284, 3892, 2001, 4569, 5292, 3270, 1045, 2064, 1005, 1056, 3524, 2000, 2156, 1996, 3869, 3111, 2007, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Going school. 2day gouvernment exam ,Tue Jun 02 05:10:31 PDT 2009,anoou,0,NO_QUERY,"[101, 2183, 2082, 1012, 14134, 4710, 2175, 22909, 6826, 3672, 11360, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@smoshian hey i cant join the newsletter.. because im from israel... i have to choose state but israel dont have a state ,Fri Jun 19 12:21:30 PDT 2009,rahum,0,NO_QUERY,"[101, 1030, 15488, 24303, 2319, 4931, 1045, 2064, 2102, 3693, 1996, 17178, 1012, 1012, 2138, 10047, 2013, 3956, 1012, 1012, 1012, 1045, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@alian  ? mal by som mat sachovnicovu gitaru? ,Mon May 18 06:14:30 PDT 2009,samuelkolesar,4,NO_QUERY,"[101, 1030, 4862, 2319, 1029, 15451, 2011, 2061, 2213, 13523, 17266, 6806, 16022, 11261, 19722, 21025, 7559, 2226, 1029, 102, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
@Bendels u &amp; @michael_mtp 2 of my biggest (&amp; only) fans ,Wed Jun 03 03:43:37 PDT 2009,_BIGGZY_,4,NO_QUERY,"[101, 1030, 8815, 9050, 1057, 1004, 23713, 1025, 1030, 2745, 1035, 11047, 2361, 1016, 1997, 2026, 5221, 1006, 1004, 23713, 1025, 2069, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"@BearTwinsMom Good morning, hun! I can't even get her to brush her ow teeth - clothes probably out  Was good 4 a laugh though!!",Wed Jun 03 04:48:19 PDT 2009,AutismInsights,4,NO_QUERY,"[101, 1030, 4562, 2102, 10105, 25855, 2213, 2204, 2851, 1010, 15876, 2078, 999, 1045, 2064, 1005, 1056, 2130, 2131, 2014, 2000, 8248, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@radilicious yes ! He's her father and is in the film. You're just not up to speed on your teen programming ,Mon May 18 06:40:52 PDT 2009,ralphcochrane,4,NO_QUERY,"[101, 1030, 10958, 4305, 10415, 6313, 2748, 999, 2002, 1005, 1055, 2014, 2269, 1998, 2003, 1999, 1996, 2143, 1012, 2017, 1005, 2128, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
and pizza run - another early night - not good for the food industry in the northern suburbs ,Sun Jun 21 04:11:05 PDT 2009,I_enigma,0,NO_QUERY,"[101, 1998, 10733, 2448, 1011, 2178, 2220, 2305, 1011, 2025, 2204, 2005, 1996, 2833, 3068, 1999, 1996, 2642, 9435, 102, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
still learnin how to use twitter bear wit me ,Sat Jun 06 22:15:27 PDT 2009,justladyjai,0,NO_QUERY,"[101, 2145, 4553, 2378, 2129, 2000, 2224, 10474, 4562, 15966, 2033, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Bored at work ,Thu Jun 18 08:34:53 PDT 2009,CourtneyTuck2be,0,NO_QUERY,"[101, 11471, 2012, 2147, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Excited for tonight. ,Fri May 29 14:57:07 PDT 2009,StephG28,4,NO_QUERY,"[101, 7568, 2005, 3892, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@Lisa_Veronica Right there with ya Lisa! Early mornings = ew ,Tue Jun 02 07:06:01 PDT 2009,pick_nic,0,NO_QUERY,"[101, 1030, 7059, 1035, 13133, 2157, 2045, 2007, 8038, 7059, 999, 2220, 16956, 1027, 1041, 2860, 102, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
Flying back to San diego from Seattle. Great meetings and great time on john k. s boat. Bainbridge island is beautiful. ,Sun May 03 06:34:30 PDT 2009,agakman,4,NO_QUERY,"[101, 3909, 2067, 2000, 2624, 5277, 2013, 5862, 1012, 2307, 6295, 1998, 2307, 2051, 2006, 2198, 1047, 1012, 1055, 4049, 1012, 28477, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
no phone tillll monday. ,Sat Jun 20 08:49:34 PDT 2009,marielle19x,0,NO_QUERY,"[101, 2053, 3042, 6229, 3363, 6928, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"@mariancall the upside down U for N!  That was an interesting night. Lestat's rocked, Portugalia rolled (you still rocked there too!)",Thu Jun 04 09:50:07 PDT 2009,nodgarb,4,NO_QUERY,"[101, 1030, 14042, 9289, 2140, 1996, 14961, 2091, 1057, 2005, 1050, 999, 2008, 2001, 2019, 5875, 2305, 1012, 26693, 4017, 1005, 1055, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
my twitter is really boring. gonna go decorate it  brb,Fri Jun 05 17:25:17 PDT 2009,erismorgan,4,NO_QUERY,"[101, 2026, 10474, 2003, 2428, 11771, 1012, 6069, 2175, 29460, 2009, 7987, 2497, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Watched Max Payne. More like Max Lame.  #fb,Fri May 01 21:54:17 PDT 2009,danapellerin,0,NO_QUERY,"[101, 3427, 4098, 13470, 1012, 2062, 2066, 4098, 20342, 1012, 1001, 1042, 2497, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Brushing my hair. I dont wanna go to school ,Tue Jun 02 04:03:30 PDT 2009,samanthawxo,0,NO_QUERY,"[101, 12766, 2026, 2606, 1012, 1045, 2123, 2102, 10587, 2175, 2000, 2082, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Morningstar Elixir for lunch... Boom! God Bless Sugarland... ,Wed Jun 03 04:47:59 PDT 2009,colin_mulcahy,4,NO_QUERY,"[101, 16956, 7559, 12005, 9048, 2099, 2005, 6265, 1012, 1012, 1012, 8797, 999, 2643, 19994, 5699, 3122, 1012, 1012, 1012, 102, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
I don't know what this is all about  but I'm goin to sleep,Fri May 29 01:14:08 PDT 2009,Pica85,0,NO_QUERY,"[101, 1045, 2123, 1005, 1056, 2113, 2054, 2023, 2003, 2035, 2055, 2021, 1045, 1005, 1049, 17249, 2000, 3637, 102, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
Going to my grandparents 50th anniversary. Im always impressed with people who love each other that much for that long. Its good stuff ,Sat May 30 15:03:36 PDT 2009,roscone,4,NO_QUERY,"[101, 2183, 2000, 2026, 14472, 12951, 5315, 1012, 10047, 2467, 7622, 2007, 2111, 2040, 2293, 2169, 2060, 2008, 2172, 2005, 2008, 2146, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@da_handsome_one Thanks....cuz i need one. ,Sun Jun 07 12:28:59 PDT 2009,ChinoArmani,0,NO_QUERY,"[101, 1030, 4830, 1035, 8502, 1035, 2028, 4283, 1012, 1012, 1012, 1012, 12731, 2480, 1045, 2342, 2028, 1012, 102, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"i finished my psych paperrr  errands, chores, and then making dinnner!",Sun May 31 15:33:35 PDT 2009,rachfaceloserr,4,NO_QUERY,"[101, 1045, 2736, 2026, 8827, 17994, 3259, 12171, 9413, 13033, 2015, 1010, 27091, 1010, 1998, 2059, 2437, 11586, 10087, 2099, 999, 102, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
dyyyyyyyyyin over these culminatings  :|,Sat Jun 06 09:43:25 PDT 2009,emeliereis,0,NO_QUERY,"[101, 1040, 2100, 2100, 2100, 2100, 2100, 2100, 2100, 2100, 25811, 2058, 2122, 16979, 2015, 1024, 1064, 102, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
"I am probably a procrastinator or might am trained so .. A exam, given a week ago, still haven't done ",Mon May 18 04:41:20 PDT 2009,SilenceDesired,0,NO_QUERY,"[101, 1045, 2572, 2763, 1037, 4013, 26775, 14083, 23207, 2030, 2453, 2572, 4738, 2061, 1012, 1012, 1037, 11360, 1010, 2445, 1037, 2733, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"good night everyone! buenas noches a todos, ï¿½ demain!  tkmft",Mon May 11 22:18:14 PDT 2009,teamoferforever,4,NO_QUERY,"[101, 2204, 2305, 3071, 999, 27493, 2015, 2053, 8376, 1037, 28681, 2891, 1010, 1045, 1094, 1092, 17183, 8113, 999, 1056, 22287, 6199, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
i'm confused about facebook...!!! ,Tue Jun 16 07:14:38 PDT 2009,harihariku,0,NO_QUERY,"[101, 1045, 1005, 1049, 5457, 2055, 9130, 1012, 1012, 1012, 999, 999, 999, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
I really wish I could get $1000 for Thailand ,Sat Jun 06 20:16:54 PDT 2009,chadblocher,0,NO_QUERY,"[101, 1045, 2428, 4299, 1045, 2071, 2131, 1002, 6694, 2005, 6504, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
morning all my tweeps ,Sun Jun 07 04:44:26 PDT 2009,bellakimmie,4,NO_QUERY,"[101, 2851, 2035, 2026, 1056, 28394, 4523, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Waking up early isn't gonna help, @kyandee is no morning girl ",Fri Jun 05 12:32:18 PDT 2009,BoltClock,0,NO_QUERY,"[101, 12447, 2039, 2220, 3475, 1005, 1056, 6069, 2393, 1010, 1030, 18712, 5685, 4402, 2003, 2053, 2851, 2611, 102, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
It's a good day to be a Paguyo. My cousin just had her first mall show for her collection. She's the only reason I know I'm not adopted. ,Mon Jun 01 10:48:18 PDT 2009,dorothyxjoy,4,NO_QUERY,"[101, 2009, 1005, 1055, 1037, 2204, 2154, 2000, 2022, 1037, 6643, 12193, 7677, 1012, 2026, 5542, 2074, 2018, 2014, 2034, 6670, 2265, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@PostGay Let's go! ,Sat Jun 06 00:16:44 PDT 2009,marcymac,4,NO_QUERY,"[101, 1030, 2695, 3654, 2100, 2292, 1005, 1055, 2175, 999, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Greek is like the best show ever!! To bad it is gone until Aug... ,Mon Jun 15 22:02:20 PDT 2009,bignik31,0,NO_QUERY,"[101, 3306, 2003, 2066, 1996, 2190, 2265, 2412, 999, 999, 2000, 2919, 2009, 2003, 2908, 2127, 15476, 1012, 1012, 1012, 102, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
twishTJ can you speak german ?? ,Mon May 18 03:34:21 PDT 2009,AlishesArzu,4,NO_QUERY,"[101, 1056, 9148, 4095, 2102, 3501, 2064, 2017, 3713, 2446, 1029, 1029, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@pinkjody HAHAHAHAHA that was the greatest response ever!!!! ,Sun May 31 23:59:41 PDT 2009,J3ssL,4,NO_QUERY,"[101, 1030, 5061, 5558, 5149, 5292, 3270, 3270, 3270, 3270, 2008, 2001, 1996, 4602, 3433, 2412, 999, 999, 999, 999, 102, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"@mitchelmusso wow, thats cool ",Mon Jun 15 15:10:55 PDT 2009,run_with_wolfs,4,NO_QUERY,"[101, 1030, 11857, 2884, 7606, 6499, 10166, 1010, 2008, 2015, 4658, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@kallmebubbles  Twitter has decided that ur too ugly.  Sorry  ,Mon Jun 01 09:51:36 PDT 2009,cameo1172,0,NO_QUERY,"[101, 1030, 10556, 3363, 4168, 8569, 11362, 2015, 10474, 2038, 2787, 2008, 24471, 2205, 9200, 1012, 3374, 102, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
@musicjones im jealousss ,Sun Jun 07 00:13:12 PDT 2009,youngfreshnew,0,NO_QUERY,"[101, 1030, 2189, 14339, 2229, 10047, 9981, 4757, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
had a nice piano lesson. class in an hour. going til 4  still need to start that paper,Mon May 18 07:46:42 PDT 2009,charlay88,0,NO_QUERY,"[101, 2018, 1037, 3835, 3682, 10800, 1012, 2465, 1999, 2019, 3178, 1012, 2183, 18681, 1018, 2145, 2342, 2000, 2707, 2008, 3259, 102, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Unfortunately my cold hit again during lunch and had to leave early. Spent rest of day in bed with my tissue box ,Sat May 30 19:32:43 PDT 2009,sallysetsforth,0,NO_QUERY,"[101, 6854, 2026, 3147, 2718, 2153, 2076, 6265, 1998, 2018, 2000, 2681, 2220, 1012, 2985, 2717, 1997, 2154, 1999, 2793, 2007, 2026, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@TraceCyrus hey i just wanna say.. u can also upload pictures at twitpic.com  maybe its a lil bit easier. much Lovee!! x,Sat May 30 04:31:31 PDT 2009,Smileshine_Iz,4,NO_QUERY,"[101, 1030, 7637, 5666, 7946, 4931, 1045, 2074, 10587, 2360, 1012, 1012, 1057, 2064, 2036, 2039, 11066, 4620, 2012, 1056, 9148, 25856, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"@WFMWineGuys Local laws prohibit beer and wine in the same market, so local whole foods store doesn't carry wine. ",Mon Jun 15 14:52:55 PDT 2009,saihenjin,0,NO_QUERY,"[101, 1030, 1059, 16715, 21924, 12193, 7274, 2334, 4277, 23469, 5404, 1998, 4511, 1999, 1996, 2168, 3006, 1010, 2061, 2334, 2878, 9440, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
http://twitpic.com/6ucva - Our little Marky ,Sun Jun 07 11:08:24 PDT 2009,KirstyBurkill,4,NO_QUERY,"[101, 8299, 1024, 1013, 1013, 1056, 9148, 25856, 2594, 1012, 4012, 1013, 1020, 14194, 3567, 1011, 2256, 2210, 2928, 2100, 102, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
